201703,Peru,Brazil,Exports,1029387
201705,Peru,Brazil,Exports,939184
201706,Peru,Brazil,Exports,580792
201707,Peru,Brazil,Exports,1298574
201611,Peru,Brazil,Exports,1063953
201711,Peru,Brazil,Exports,1979227
201603,Peru,Brazil,Exports,1189885
201604,Peru,Brazil,Exports,1757250
201704,Peru,Brazil,Exports,1236939
201606,Peru,Brazil,Exports,970181
201610,Peru,Brazil,Exports,1839309
201609,Peru,Brazil,Exports,1310755
201702,Peru,Brazil,Exports,479021
201710,Peru,Brazil,Exports,2685209
201612,Peru,Brazil,Exports,1504009
201608,Peru,Brazil,Exports,1111999
201709,Peru,Brazil,Exports,2273277
201607,Peru,Brazil,Exports,1624520
201605,Peru,Brazil,Exports,908014
201708,Peru,Brazil,Exports,1843433
201712,Peru,Brazil,Exports,1923902
201602,Peru,Brazil,Exports,794985
201803,Peru,Brazil,Exports,1312136
201811,Peru,Brazil,Exports,72025
201805,Peru,Brazil,Exports,1835521
201807,Peru,Brazil,Exports,1495804
201810,Peru,Brazil,Exports,1819552
201503,Peru,Brazil,Exports,560013
201804,Peru,Brazil,Exports,2572895
201701,Peru,Brazil,Exports,1332298
201510,Peru,Brazil,Exports,1000807
201511,Peru,Brazil,Exports,345932
201806,Peru,Brazil,Exports,843113
201512,Peru,Brazil,Exports,1580686
201808,Peru,Brazil,Exports,1219473
201507,Peru,Brazil,Exports,440834
201509,Peru,Brazil,Exports,1826134
201504,Peru,Brazil,Exports,708309
201801,Peru,Brazil,Exports,1216531
201812,Peru,Brazil,Exports,358868
201809,Peru,Brazil,Exports,3009730
201802,Peru,Brazil,Exports,2272862
201506,Peru,Brazil,Exports,192832
201505,Peru,Brazil,Exports,474258
201502,Peru,Brazil,Exports,1246040
201601,Peru,Brazil,Exports,1154746
201410,Peru,Brazil,Exports,765366
201508,Peru,Brazil,Exports,299744
201407,Peru,Brazil,Exports,581183
201409,Peru,Brazil,Exports,708409
201501,Peru,Brazil,Exports,511854
201403,Peru,Brazil,Exports,635333
201404,Peru,Brazil,Exports,912379
201405,Peru,Brazil,Exports,275262
201406,Peru,Brazil,Exports,181214
201311,Peru,Brazil,Exports,392282
201412,Peru,Brazil,Exports,667550
201310,Peru,Brazil,Exports,902979
201411,Peru,Brazil,Exports,510261
201903,Peru,Brazil,Exports,855019
201402,Peru,Brazil,Exports,48905
201408,Peru,Brazil,Exports,629185
201911,Peru,Brazil,Exports,1336191
201910,Peru,Brazil,Exports,1735355
201907,Peru,Brazil,Exports,855650
201902,Peru,Brazil,Exports,1636054
201312,Peru,Brazil,Exports,707486
201309,Peru,Brazil,Exports,382921
201905,Peru,Brazil,Exports,1286739
201904,Peru,Brazil,Exports,1649766
201901,Peru,Brazil,Exports,1150231
201909,Peru,Brazil,Exports,1216800
201401,Peru,Brazil,Exports,606040
201308,Peru,Brazil,Exports,260122
201908,Peru,Brazil,Exports,1715788
201912,Peru,Brazil,Exports,1061076
202002,Peru,Brazil,Exports,1345227
202001,Peru,Brazil,Exports,1585670
202003,Peru,Brazil,Exports,1370797
202004,Peru,Brazil,Exports,523175
