HS	2017	201703	March 2017	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			66081	109515	0
HS	2017	201705	May 2017	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			30641	63169	0
HS	2017	201706	June 2017	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			19854	40334	0
HS	2017	201707	July 2017	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			4253	10500	0
HS	2016	201603	March 2016	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			28373	49556	0
HS	2017	201704	April 2017	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			10664	19664	0
HS	2016	201606	June 2016	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			62678	86828	0
HS	2016	201610	October 2016	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			38317	57943	0
HS	2016	201609	September 2016	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			18380	24939	0
HS	2016	201612	December 2016	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			9505	22565	0
HS	2016	201608	August 2016	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			73522	101268	0
HS	2016	201607	July 2016	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			59891	89245	0
HS	2017	201708	August 2017	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			10071	17520	0
HS	2017	201712	December 2017	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			9952	21828	0
HS	2016	201602	February 2016	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			43900	74785	0
HS	2018	201810	October 2018	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			11305	51810	0
HS	2015	201503	March 2015	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			40120	84946	0
HS	2015	201511	November 2015	6	1	2	Exports	76	Brazil		604	Peru		392062	Plastics; plates, sheets, film, foil and strip, of polyethylene terephthalate, non-cellular and not reinforced, laminated, supported or similarly combined with other materials	0			43915	75973	0
